Epoch,Batch Time,Loss,Prec@1,Prec@5
0,8.442,7.00049,14.459,34.919
1,8.459,4.98857,33.968,58.261
2,8.46,4.24086,36.875,64.975
3,8.558,4.81967,37.298,67.169
4,8.364,4.38219,42.242,71.583
5,8.286,2.34481,59.794,85.435
6,8.845,2.42286,59.767,85.858
7,8.29,2.68846,57.203,84.483
8,8.288,2.12635,64.076,88.528
9,8.293,2.75542,56.172,83.294
10,8.264,2.13655,62.464,87.867
11,8.438,2.25306,63.204,86.519
12,8.477,2.36853,61.459,87.1
13,8.569,2.38655,60.666,87.497
14,8.621,2.06248,64.816,88.263
15,8.598,2.0293,64.763,88.395
16,8.708,2.06622,65.398,88.448
17,8.612,2.23635,63.283,87.497
18,8.556,1.99092,64.975,88.845
19,8.479,2.10156,63.389,87.47
20,8.501,2.0582,64.261,88.237
21,8.616,2.0565,64.076,88.554
22,8.619,2.51917,61.486,85.488
23,8.65,2.35809,61.38,87.602
24,8.626,2.4572,59.239,86.069
