Epoch,Batch Time,Loss,Prec@1,Prec@5
0,1.074,5.15695,57.203,80.967
1,0.93,3.35692,69.759,90.827
2,0.702,2.88838,72.006,92.519
3,0.56,2.83378,72.852,93.259
4,0.41,3.11065,74.676,92.308
5,0.386,3.12073,73.751,91.673
6,0.267,2.90235,74.676,92.308
7,0.445,2.67406,76.95,93.391
8,0.465,2.40461,78.007,94.079
9,0.448,2.51945,76.95,93.603
10,0.371,2.57516,76.368,93.709
11,0.349,2.55709,77.267,93.101
12,0.447,2.546,77.267,93.418
13,0.356,2.68535,76.262,93.418
14,0.536,2.38267,78.245,93.682
15,0.495,2.74647,75.998,92.916
16,0.327,2.68405,75.945,92.678
17,0.416,2.46621,77.161,93.391
18,0.354,2.47082,77.425,94.105
19,0.415,2.46525,77.901,93.841
20,0.185,2.50535,77.452,93.418
21,0.649,2.48295,77.267,93.682
22,0.459,2.5112,77.24,93.656
23,0.382,2.36203,77.557,93.973
24,0.458,2.54507,77.795,93.418
25,0.478,2.6178,76.315,93.048
26,0.247,2.45715,77.716,93.973
27,0.48,2.51797,78.007,93.206
28,0.356,2.364,78.192,94.079
29,0.444,2.6935,75.813,93.048
30,0.382,2.51184,77.187,93.471
31,0.415,2.50682,77.161,93.577
32,0.4,2.40892,77.187,94.079
33,0.434,2.61347,75.892,93.206
